"Plot Title: Adam360_12-4_Supply Fan"
"#","Date Time, GMT-04:00","Fan(LGR S/N: 10939610, SEN S/N: 10939610, LBL: Supply Fan)","Internal Calibration (LGR S/N: 10939610)","Calibration Failure (LGR S/N: 10939610)","Host Connected (LGR S/N: 10939610)","End Of File (LGR S/N: 10939610)"
1,03/06/16 12:43:29 PM,1.00,Logged,,,
2,03/06/16 12:44:04 PM,,,Logged,,
3,03/06/16 12:44:14 PM,0.00,,,,
4,03/06/16 12:44:22 PM,,Logged,,,
5,03/06/16 01:06:10 PM,1.00,,,,
6,03/06/16 01:06:33 PM,0.00,,,,
7,03/06/16 04:52:01 PM,1.00,,,,
8,03/07/16 05:48:56 AM,0.00,,,,
9,03/07/16 06:50:15 PM,1.00,,,,
10,03/10/16 09:42:08 PM,0.00,,,,
11,03/11/16 06:25:10 PM,1.00,,,,
12,03/12/16 05:19:09 AM,0.00,,,,
13,03/12/16 12:03:28 PM,1.00,,,,
14,03/13/16 05:52:42 AM,0.00,,,,
15,03/13/16 04:56:06 PM,1.00,,,,
16,03/14/16 05:41:29 AM,0.00,,,,
17,03/14/16 12:38:10 PM,1.00,,,,
18,03/17/16 12:42:29 AM,0.00,,,,
19,03/17/16 12:12:42 PM,1.00,,,,
20,03/18/16 10:58:32 PM,0.00,,,,
21,03/19/16 11:47:00 AM,1.00,,,,
22,03/19/16 11:48:48 AM,,,,Logged,
23,03/19/16 11:50:01 AM,0.00,,,,Logged
