"Plot Title: 360_12-9_OAT"
"#","Date Time, GMT-04:00","Temp, °F (LGR S/N: 20027161, SEN S/N: 20027161)","Host Connected (LGR S/N: 20027161)","End Of File (LGR S/N: 20027161)"
1,10/05/17 02:00:00 PM,80.139,,
2,10/05/17 02:15:00 PM,79.655,,
3,10/05/17 02:30:00 PM,79.480,,
4,10/05/17 02:45:00 PM,79.788,,
5,10/05/17 03:00:00 PM,80.361,,
6,10/05/17 03:15:00 PM,81.066,,
7,10/05/17 03:30:00 PM,81.509,,
8,10/05/17 03:45:00 PM,81.775,,
9,10/05/17 04:00:00 PM,81.730,,
10,10/05/17 04:15:00 PM,81.376,,
11,10/05/17 04:30:00 PM,81.288,,
12,10/05/17 04:45:00 PM,81.066,,
13,10/05/17 05:00:00 PM,80.272,,
14,10/05/17 05:15:00 PM,80.096,,
15,10/05/17 05:30:00 PM,79.876,,
16,10/05/17 05:45:00 PM,79.567,,
17,10/05/17 06:00:00 PM,79.173,,
18,10/05/17 06:15:00 PM,78.777,,
19,10/05/17 06:30:00 PM,78.471,,
20,10/05/17 06:45:00 PM,78.165,,
21,10/05/17 07:00:00 PM,77.859,,
22,10/05/17 07:15:00 PM,77.596,,
23,10/05/17 07:30:00 PM,77.335,,
24,10/05/17 07:45:00 PM,77.029,,
25,10/05/17 08:00:00 PM,76.725,,
26,10/05/17 08:15:00 PM,76.550,,
27,10/05/17 08:30:00 PM,76.375,,
28,10/05/17 08:45:00 PM,76.246,,
29,10/05/17 09:00:00 PM,76.114,,
30,10/05/17 09:15:00 PM,76.071,,
31,10/05/17 09:30:00 PM,75.853,,
32,10/05/17 09:45:00 PM,75.594,,
33,10/05/17 10:00:00 PM,75.420,,
34,10/05/17 10:15:00 PM,74.986,,
35,10/05/17 10:30:00 PM,74.640,,
36,10/05/17 10:45:00 PM,74.424,,
37,10/05/17 11:00:00 PM,74.338,,
38,10/05/17 11:15:00 PM,74.206,,
39,10/05/17 11:30:00 PM,74.077,,
40,10/05/17 11:45:00 PM,73.947,,
41,10/06/17 12:00:00 AM,73.861,,
42,10/06/17 12:15:00 AM,73.861,,
43,10/06/17 12:30:00 AM,73.818,,
44,10/06/17 12:45:00 AM,73.818,,
45,10/06/17 01:00:00 AM,73.818,,
46,10/06/17 01:15:00 AM,73.861,,
47,10/06/17 01:30:00 AM,73.774,,
48,10/06/17 01:45:00 AM,73.731,,
49,10/06/17 02:00:00 AM,73.688,,
50,10/06/17 02:15:00 AM,73.645,,
51,10/06/17 02:30:00 AM,73.602,,
52,10/06/17 02:45:00 AM,73.558,,
53,10/06/17 03:00:00 AM,73.558,,
54,10/06/17 03:15:00 AM,73.558,,
55,10/06/17 03:30:00 AM,73.558,,
56,10/06/17 03:45:00 AM,73.515,,
57,10/06/17 04:00:00 AM,73.515,,
58,10/06/17 04:15:00 AM,73.515,,
59,10/06/17 04:30:00 AM,73.515,,
60,10/06/17 04:45:00 AM,73.515,,
61,10/06/17 05:00:00 AM,73.472,,
62,10/06/17 05:15:00 AM,73.515,,
63,10/06/17 05:30:00 AM,73.515,,
64,10/06/17 05:45:00 AM,73.429,,
65,10/06/17 06:00:00 AM,69.600,,
66,10/06/17 06:15:00 AM,68.913,,
67,10/06/17 06:30:00 AM,68.698,,
68,10/06/17 06:45:00 AM,68.742,,
69,10/06/17 07:00:00 AM,68.571,,
70,10/06/17 07:15:00 AM,68.571,,
71,10/06/17 07:30:00 AM,68.657,,
72,10/06/17 07:45:00 AM,68.698,,
73,10/06/17 08:00:00 AM,68.614,,
74,10/06/17 08:15:00 AM,68.742,,
75,10/06/17 08:30:00 AM,68.871,,
76,10/06/17 08:45:00 AM,68.913,,
77,10/06/17 09:00:00 AM,68.956,,
78,10/06/17 09:15:00 AM,69.170,,
79,10/06/17 09:30:00 AM,69.427,,
